id,url,shape,carat,cut,color,clarity,report,type,date_fetched
9610193,https://www.brilliantearth.com//loose-diamonds/view_detail/9610193/,Emerald,0.6,Ideal,I,SI1,GIA,natural,'2020-11-29 12-26 PM'
9950977,https://www.brilliantearth.com//loose-diamonds/view_detail/9950977/,Round,0.35,'Super Ideal',E,VVS2,GIA,natural,'2020-11-29 12-26 PM'
10003689,https://www.brilliantearth.com//loose-diamonds/view_detail/10003689/,Round,1.19,'Super Ideal',F,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9913221,https://www.brilliantearth.com//loose-diamonds/view_detail/9913221/,Round,0.9,Good,E,SI2,GIA,natural,'2020-11-29 12-26 PM'
9623298,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9623298/,Round,1.17,'Super Ideal',F,VS1,IGI,lab,'2020-11-29 12-26 PM'
9864256,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9864256/,Round,1.16,'Super Ideal',G,VS1,IGI,lab,'2020-11-29 12-26 PM'
9822469,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9822469/,Round,1.06,Ideal,J,VS1,IGI,lab,'2020-11-29 12-26 PM'
9891538,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9891538/,Round,2.18,'Super Ideal',J,VS1,IGI,lab,'2020-11-29 12-26 PM'
9983391,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9983391/,Round,2.35,'Super Ideal',J,VS1,IGI,lab,'2020-11-29 12-26 PM'
10014067,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10014067/,Oval,0.57,'Very Good',F,VVS2,IGI,lab,'2020-11-29 12-26 PM'
9954702,https://www.brilliantearth.com//loose-diamonds/view_detail/9954702/,Round,1.36,'Super Ideal',G,VVS2,GIA,natural,'2020-11-29 12-26 PM'
10048966,https://www.brilliantearth.com//loose-diamonds/view_detail/10048966/,Round,0.3,Good,G,SI1,GIA,natural,'2020-11-29 12-26 PM'
10068523,https://www.brilliantearth.com//loose-diamonds/view_detail/10068523/,Princess,1.06,Ideal,H,SI1,GIA,natural,'2020-11-29 12-26 PM'
9507373,https://www.brilliantearth.com//loose-diamonds/view_detail/9507373/,Round,0.43,'Super Ideal',E,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9933058,https://www.brilliantearth.com//loose-diamonds/view_detail/9933058/,Round,0.53,'Super Ideal',E,VS2,GIA,natural,'2020-11-29 12-26 PM'
10054355,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10054355/,Round,2.0,Ideal,I,VS2,IGI,lab,'2020-11-29 12-26 PM'
9972006,https://www.brilliantearth.com//loose-diamonds/view_detail/9972006/,Round,0.5,'Very Good',H,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9293799,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9293799/,Round,0.73,Ideal,D,VS2,IGI,lab,'2020-11-29 12-26 PM'
9998606,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9998606/,Round,1.26,Ideal,J,VVS2,IGI,lab,'2020-11-29 12-26 PM'
9826370,https://www.brilliantearth.com//loose-diamonds/view_detail/9826370/,Oval,0.5,'Very Good',G,SI2,GIA,natural,'2020-11-29 12-26 PM'
10061925,https://www.brilliantearth.com//loose-diamonds/view_detail/10061925/,Oval,0.9,'Very Good',E,VS1,GIA,natural,'2020-11-29 12-26 PM'
10023979,https://www.brilliantearth.com//loose-diamonds/view_detail/10023979/,Pear,2.01,Ideal,F,SI2,IGI,natural,'2020-11-29 12-26 PM'
10077768,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10077768/,Round,1.55,Ideal,I,VS1,IGI,lab,'2020-11-29 12-26 PM'
10091112,https://www.brilliantearth.com//loose-diamonds/view_detail/10091112/,Round,10.04,Ideal,I,SI2,IGI,natural,'2020-11-29 12-26 PM'
10078185,https://www.brilliantearth.com//loose-diamonds/view_detail/10078185/,Round,1.03,'Super Ideal',G,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9855014,https://www.brilliantearth.com//loose-diamonds/view_detail/9855014/,Pear,0.5,'Very Good',F,SI1,GIA,natural,'2020-11-29 12-26 PM'
9919709,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9919709/,Round,0.38,'Super Ideal',E,VS1,IGI,lab,'2020-11-29 12-26 PM'
10021336,https://www.brilliantearth.com//loose-diamonds/view_detail/10021336/,Round,1.4,'Super Ideal',D,VS2,GIA,natural,'2020-11-29 12-26 PM'
10033657,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10033657/,Emerald,1.01,'Super Ideal',E,SI1,IGI,lab,'2020-11-29 12-26 PM'
9892286,https://www.brilliantearth.com//loose-diamonds/view_detail/9892286/,Marquise,0.31,'Very Good',G,VS1,GIA,natural,'2020-11-29 12-26 PM'
9686328,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9686328/,Round,1.53,'Super Ideal',H,VS2,IGI,lab,'2020-11-29 12-26 PM'
9933125,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9933125/,Oval,2.53,Ideal,D,VVS2,IGI,lab,'2020-11-29 12-26 PM'
9542950,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9542950/,Round,1.13,'Super Ideal',G,VS2,GCAL,lab,'2020-11-29 12-26 PM'
10016471,https://www.brilliantearth.com//loose-diamonds/view_detail/10016471/,Round,0.41,'Super Ideal',D,VS2,GIA,natural,'2020-11-29 12-26 PM'
10087584,https://www.brilliantearth.com//loose-diamonds/view_detail/10087584/,Round,1.01,'Super Ideal',H,VS2,GIA,natural,'2020-11-29 12-26 PM'
9921405,https://www.brilliantearth.com//loose-diamonds/view_detail/9921405/,Emerald,0.5,Ideal,J,VS1,GIA,natural,'2020-11-29 12-26 PM'
9935005,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9935005/,Round,1.02,'Super Ideal',H,VVS2,IGI,lab,'2020-11-29 12-26 PM'
9875592,https://www.brilliantearth.com//loose-diamonds/view_detail/9875592/,Oval,0.35,Ideal,D,SI1,GIA,natural,'2020-11-29 12-26 PM'
9890213,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9890213/,Round,1.02,'Super Ideal',G,VVS2,HRD,lab,'2020-11-29 12-26 PM'
9998061,https://www.brilliantearth.com//loose-diamonds/view_detail/9998061/,Heart,0.32,Ideal,G,SI1,GIA,natural,'2020-11-29 12-26 PM'
10029552,https://www.brilliantearth.com//loose-diamonds/view_detail/10029552/,Round,1.01,'Super Ideal',E,VS2,GIA,natural,'2020-11-29 12-26 PM'
10082276,https://www.brilliantearth.com//loose-diamonds/view_detail/10082276/,Round,0.25,'Super Ideal',D,VS1,GIA,natural,'2020-11-29 12-26 PM'
10088883,https://www.brilliantearth.com//loose-diamonds/view_detail/10088883/,Round,1.02,'Super Ideal',G,SI2,GIA,natural,'2020-11-29 12-26 PM'
9664186,https://www.brilliantearth.com//loose-diamonds/view_detail/9664186/,Round,1.81,'Super Ideal',I,VVS1,GIA,natural,'2020-11-29 12-26 PM'
10075021,https://www.brilliantearth.com//loose-diamonds/view_detail/10075021/,Round,0.5,'Very Good',F,VVS2,GIA,natural,'2020-11-29 12-26 PM'
10079407,https://www.brilliantearth.com//loose-diamonds/view_detail/10079407/,Cushion,1.2,'Very Good',H,VS2,GIA,natural,'2020-11-29 12-26 PM'
10022321,https://www.brilliantearth.com//loose-diamonds/view_detail/10022321/,Princess,1.01,Ideal,G,SI2,IGI,natural,'2020-11-29 12-26 PM'
9953249,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9953249/,Oval,0.32,'Very Good',H,SI2,IGI,lab,'2020-11-29 12-26 PM'
9991581,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9991581/,Oval,0.54,'Super Ideal',E,VS1,IGI,lab,'2020-11-29 12-26 PM'
10082499,https://www.brilliantearth.com//loose-diamonds/view_detail/10082499/,Round,0.56,'Super Ideal',G,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9988860,https://www.brilliantearth.com//loose-diamonds/view_detail/9988860/,Round,1.03,'Super Ideal',H,VVS1,GIA,natural,'2020-11-29 12-26 PM'
10091259,https://www.brilliantearth.com//loose-diamonds/view_detail/10091259/,Pear,0.3,Ideal,F,SI1,GIA,natural,'2020-11-29 12-26 PM'
9885825,https://www.brilliantearth.com//loose-diamonds/view_detail/9885825/,Round,0.54,'Super Ideal',J,SI2,GIA,natural,'2020-11-29 12-26 PM'
9406368,https://www.brilliantearth.com//loose-diamonds/view_detail/9406368/,Round,0.25,'Super Ideal',E,VS2,GIA,natural,'2020-11-29 12-26 PM'
9579390,https://www.brilliantearth.com//loose-diamonds/view_detail/9579390/,Round,1.0,'Super Ideal',J,VS2,GIA,natural,'2020-11-29 12-26 PM'
9275927,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9275927/,Princess,2.73,Good,H,VS2,GCAL,lab,'2020-11-29 12-26 PM'
10050496,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10050496/,Round,0.51,Ideal,H,SI2,IGI,lab,'2020-11-29 12-26 PM'
9991492,https://www.brilliantearth.com//loose-diamonds/view_detail/9991492/,Round,0.7,'Super Ideal',G,VVS2,GIA,natural,'2020-11-29 12-26 PM'
10022617,https://www.brilliantearth.com//loose-diamonds/view_detail/10022617/,Round,0.96,'Very Good',E,SI2,GIA,natural,'2020-11-29 12-26 PM'
10054813,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10054813/,Pear,1.27,'Super Ideal',G,VS1,IGI,lab,'2020-11-29 12-26 PM'
9928010,https://www.brilliantearth.com//loose-diamonds/view_detail/9928010/,Princess,0.31,'Super Ideal',E,VS2,GIA,natural,'2020-11-29 12-26 PM'
9586746,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9586746/,Oval,0.53,Ideal,F,SI2,IGI,lab,'2020-11-29 12-26 PM'
9720443,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9720443/,Round,1.52,Ideal,J,SI2,IGI,lab,'2020-11-29 12-26 PM'
10071221,https://www.brilliantearth.com//loose-diamonds/view_detail/10071221/,Round,1.0,'Very Good',G,SI1,GIA,natural,'2020-11-29 12-26 PM'
9699901,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9699901/,Round,0.31,'Very Good',D,SI1,IGI,lab,'2020-11-29 12-26 PM'
9907657,https://www.brilliantearth.com//loose-diamonds/view_detail/9907657/,Round,0.51,'Super Ideal',J,IF,GIA,natural,'2020-11-29 12-26 PM'
9952380,https://www.brilliantearth.com//loose-diamonds/view_detail/9952380/,Round,0.4,'Super Ideal',G,VS1,GIA,natural,'2020-11-29 12-26 PM'
9877263,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9877263/,Princess,1.54,'Super Ideal',F,VS1,IGI,lab,'2020-11-29 12-26 PM'
9588260,https://www.brilliantearth.com//loose-diamonds/view_detail/9588260/,Round,0.73,'Super Ideal',H,VS1,GIA,natural,'2020-11-29 12-26 PM'
9619594,https://www.brilliantearth.com//loose-diamonds/view_detail/9619594/,Cushion,0.51,Ideal,I,VS1,GIA,natural,'2020-11-29 12-26 PM'
9917993,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9917993/,Round,1.57,Ideal,E,VS2,IGI,lab,'2020-11-29 12-26 PM'
9834834,https://www.brilliantearth.com//loose-diamonds/view_detail/9834834/,Round,1.21,'Super Ideal',J,VS1,GIA,natural,'2020-11-29 12-26 PM'
10020481,https://www.brilliantearth.com//loose-diamonds/view_detail/10020481/,Round,1.41,'Super Ideal',G,VVS2,GIA,natural,'2020-11-29 12-26 PM'
10091107,https://www.brilliantearth.com//loose-diamonds/view_detail/10091107/,Round,0.58,'Super Ideal',H,VS2,GIA,natural,'2020-11-29 12-26 PM'
9993018,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9993018/,Round,0.76,'Super Ideal',F,VS1,IGI,lab,'2020-11-29 12-26 PM'
10029679,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10029679/,Round,0.43,'Super Ideal',F,VVS2,IGI,lab,'2020-11-29 12-26 PM'
9982879,https://www.brilliantearth.com//loose-diamonds/view_detail/9982879/,Round,0.54,'Super Ideal',D,VS1,GIA,natural,'2020-11-29 12-26 PM'
10060410,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10060410/,Emerald,2.06,'Super Ideal',J,SI1,IGI,lab,'2020-11-29 12-26 PM'
10040558,https://www.brilliantearth.com//loose-diamonds/view_detail/10040558/,Round,0.61,'Super Ideal',G,VS2,GIA,natural,'2020-11-29 12-26 PM'
10020654,https://www.brilliantearth.com//loose-diamonds/view_detail/10020654/,Round,0.48,'Super Ideal',D,FL,GIA,natural,'2020-11-29 12-26 PM'
9993002,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9993002/,Round,1.03,Ideal,I,VS1,IGI,lab,'2020-11-29 12-26 PM'
10079355,https://www.brilliantearth.com//loose-diamonds/view_detail/10079355/,Round,0.32,'Super Ideal',D,VVS1,GIA,natural,'2020-11-29 12-26 PM'
10021681,https://www.brilliantearth.com//loose-diamonds/view_detail/10021681/,Emerald,1.21,'Very Good',G,VS2,GIA,natural,'2020-11-29 12-26 PM'
9664590,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9664590/,Pear,1.02,Good,I,VS2,IGI,lab,'2020-11-29 12-26 PM'
9898196,https://www.brilliantearth.com//loose-diamonds/view_detail/9898196/,Round,0.5,'Very Good',E,SI1,GIA,natural,'2020-11-29 12-26 PM'
9663235,https://www.brilliantearth.com//loose-diamonds/view_detail/9663235/,Round,0.9,'Very Good',I,VS2,GIA,natural,'2020-11-29 12-26 PM'
10026322,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10026322/,Oval,1.19,Ideal,E,VS2,IGI,lab,'2020-11-29 12-26 PM'
9863497,https://www.brilliantearth.com//loose-diamonds/view_detail/9863497/,Round,0.9,'Super Ideal',G,VVS2,GIA,natural,'2020-11-29 12-26 PM'
10062272,https://www.brilliantearth.com//loose-diamonds/view_detail/10062272/,Round,0.46,'Super Ideal',D,VS1,GIA,natural,'2020-11-29 12-26 PM'
9998218,https://www.brilliantearth.com//loose-diamonds/view_detail/9998218/,Round,0.63,'Super Ideal',D,VVS2,GIA,natural,'2020-11-29 12-26 PM'
8650222,https://www.brilliantearth.com//lab-diamonds-search/view_detail/8650222/,Princess,2.15,'Super Ideal',F,VVS2,IGI,lab,'2020-11-29 12-26 PM'
10089263,https://www.brilliantearth.com//loose-diamonds/view_detail/10089263/,Round,0.71,'Super Ideal',H,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9827992,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9827992/,Round,1.51,'Super Ideal',G,VS1,IGI,lab,'2020-11-29 12-26 PM'
10084019,https://www.brilliantearth.com//loose-diamonds/view_detail/10084019/,Round,0.5,'Super Ideal',D,VS1,GIA,natural,'2020-11-29 12-26 PM'
10058152,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10058152/,Emerald,0.5,'Very Good',H,SI1,IGI,lab,'2020-11-29 12-26 PM'
9839859,https://www.brilliantearth.com//loose-diamonds/view_detail/9839859/,Round,1.01,'Super Ideal',F,SI2,GIA,natural,'2020-11-29 12-26 PM'
10037578,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10037578/,Pear,0.51,Good,F,SI1,IGI,lab,'2020-11-29 12-26 PM'
9675695,https://www.brilliantearth.com//loose-diamonds/view_detail/9675695/,Round,0.3,Ideal,D,VS1,GIA,natural,'2020-11-29 12-26 PM'
10086561,https://www.brilliantearth.com//loose-diamonds/view_detail/10086561/,Round,0.3,'Super Ideal',I,VS2,GIA,natural,'2020-11-29 12-26 PM'
10024974,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10024974/,Pear,1.58,Ideal,E,VS2,GCAL,lab,'2020-11-29 12-26 PM'
9958116,https://www.brilliantearth.com//loose-diamonds/view_detail/9958116/,Round,0.3,'Super Ideal',G,SI1,GIA,natural,'2020-11-29 12-26 PM'
9953819,https://www.brilliantearth.com//loose-diamonds/view_detail/9953819/,Round,0.3,'Very Good',E,VS1,GIA,natural,'2020-11-29 12-26 PM'
9700789,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9700789/,Round,0.51,'Super Ideal',E,SI1,IGI,lab,'2020-11-29 12-26 PM'
10042276,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10042276/,Pear,0.51,Ideal,F,VS2,IGI,lab,'2020-11-29 12-26 PM'
10072001,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10072001/,Cushion,1.74,'Very Good',G,VS2,IGI,lab,'2020-11-29 12-26 PM'
9426399,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9426399/,Round,1.46,Ideal,F,SI1,IGI,lab,'2020-11-29 12-26 PM'
10090753,https://www.brilliantearth.com//loose-diamonds/view_detail/10090753/,Emerald,0.61,Ideal,G,VS2,GIA,natural,'2020-11-29 12-26 PM'
10033344,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10033344/,Oval,0.7,'Very Good',D,VS2,IGI,lab,'2020-11-29 12-26 PM'
9542844,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9542844/,Round,1.11,'Super Ideal',F,VS1,GCAL,lab,'2020-11-29 12-26 PM'
9979958,https://www.brilliantearth.com//loose-diamonds/view_detail/9979958/,Princess,0.4,Ideal,E,VS1,GIA,natural,'2020-11-29 12-26 PM'
9848172,https://www.brilliantearth.com//loose-diamonds/view_detail/9848172/,Round,0.8,'Super Ideal',E,SI1,GIA,natural,'2020-11-29 12-26 PM'
10091080,https://www.brilliantearth.com//loose-diamonds/view_detail/10091080/,Round,0.3,'Very Good',E,SI1,GIA,natural,'2020-11-29 12-26 PM'
10075655,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10075655/,Round,1.8,Ideal,F,VS2,IGI,lab,'2020-11-29 12-26 PM'
10021615,https://www.brilliantearth.com//loose-diamonds/view_detail/10021615/,Oval,1.2,Ideal,H,SI1,GIA,natural,'2020-11-29 12-26 PM'
9972236,https://www.brilliantearth.com//loose-diamonds/view_detail/9972236/,Round,0.46,'Super Ideal',E,SI1,GIA,natural,'2020-11-29 12-26 PM'
10060611,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10060611/,Pear,0.9,'Very Good',I,SI1,IGI,lab,'2020-11-29 12-26 PM'
10078174,https://www.brilliantearth.com//loose-diamonds/view_detail/10078174/,Round,0.7,'Super Ideal',E,VVS1,GIA,natural,'2020-11-29 12-26 PM'
10026716,https://www.brilliantearth.com//loose-diamonds/view_detail/10026716/,Asscher,1.2,Good,I,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9966749,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9966749/,Round,1.55,'Super Ideal',G,VS1,IGI,lab,'2020-11-29 12-26 PM'
10047914,https://www.brilliantearth.com//loose-diamonds/view_detail/10047914/,Pear,0.52,'Super Ideal',G,SI1,GIA,natural,'2020-11-29 12-26 PM'
9752401,https://www.brilliantearth.com//loose-diamonds/view_detail/9752401/,Heart,1.04,'Very Good',E,VVS1,GIA,natural,'2020-11-29 12-26 PM'
10081045,https://www.brilliantearth.com//loose-diamonds/view_detail/10081045/,Marquise,0.38,'Very Good',F,SI1,GIA,natural,'2020-11-29 12-26 PM'
9294152,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9294152/,Round,1.34,Ideal,D,SI2,IGI,lab,'2020-11-29 12-26 PM'
9935797,https://www.brilliantearth.com//loose-diamonds/view_detail/9935797/,Round,0.61,'Super Ideal',E,VVS2,GIA,natural,'2020-11-29 12-26 PM'
10034131,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10034131/,Round,1.11,'Super Ideal',F,VS2,IGI,lab,'2020-11-29 12-26 PM'
9815964,https://www.brilliantearth.com//loose-diamonds/view_detail/9815964/,Round,0.3,'Super Ideal',E,VVS1,GIA,natural,'2020-11-29 12-26 PM'
10078814,https://www.brilliantearth.com//loose-diamonds/view_detail/10078814/,Round,0.9,'Super Ideal',F,VVS2,GIA,natural,'2020-11-29 12-26 PM'
10091655,https://www.brilliantearth.com//loose-diamonds/view_detail/10091655/,Round,0.61,'Super Ideal',G,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9921996,https://www.brilliantearth.com//loose-diamonds/view_detail/9921996/,Round,0.7,'Very Good',E,SI2,GIA,natural,'2020-11-29 12-26 PM'
10025738,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10025738/,Round,2.23,Ideal,G,SI2,IGI,lab,'2020-11-29 12-26 PM'
9989950,https://www.brilliantearth.com//loose-diamonds/view_detail/9989950/,Round,0.34,'Super Ideal',H,SI1,GIA,natural,'2020-11-29 12-26 PM'
9841075,https://www.brilliantearth.com//loose-diamonds/view_detail/9841075/,Round,0.32,'Super Ideal',E,SI1,GIA,natural,'2020-11-29 12-26 PM'
10076064,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10076064/,Round,1.16,Ideal,H,VVS2,IGI,lab,'2020-11-29 12-26 PM'
9753402,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9753402/,Round,0.32,'Super Ideal',F,VS2,IGI,lab,'2020-11-29 12-26 PM'
9499397,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9499397/,Round,1.11,'Super Ideal',G,VVS2,GCAL,lab,'2020-11-29 12-26 PM'
9934669,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9934669/,Princess,2.5,'Super Ideal',E,VS1,IGI,lab,'2020-11-29 12-26 PM'
9658697,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9658697/,Round,2.11,'Super Ideal',H,VS1,IGI,lab,'2020-11-29 12-26 PM'
9584182,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9584182/,Pear,0.54,Ideal,H,VS2,IGI,lab,'2020-11-29 12-26 PM'
9683774,https://www.brilliantearth.com//loose-diamonds/view_detail/9683774/,Round,0.43,'Super Ideal',G,VVS2,GIA,natural,'2020-11-29 12-26 PM'
10052578,https://www.brilliantearth.com//loose-diamonds/view_detail/10052578/,Princess,0.5,'Very Good',F,SI1,GIA,natural,'2020-11-29 12-26 PM'
9924873,https://www.brilliantearth.com//loose-diamonds/view_detail/9924873/,Princess,0.3,Ideal,G,SI1,GIA,natural,'2020-11-29 12-26 PM'
10080288,https://www.brilliantearth.com//loose-diamonds/view_detail/10080288/,Emerald,0.7,Ideal,I,VS1,GIA,natural,'2020-11-29 12-26 PM'
10037479,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10037479/,Oval,0.51,Good,D,VS2,IGI,lab,'2020-11-29 12-26 PM'
10022407,https://www.brilliantearth.com//loose-diamonds/view_detail/10022407/,Round,0.3,Ideal,E,SI1,GIA,natural,'2020-11-29 12-26 PM'
10061859,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10061859/,Radiant,1.04,Ideal,E,VS2,GCAL,lab,'2020-11-29 12-26 PM'
9990377,https://www.brilliantearth.com//loose-diamonds/view_detail/9990377/,Round,0.31,'Super Ideal',E,VS2,GIA,natural,'2020-11-29 12-26 PM'
10051178,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10051178/,Round,0.57,Ideal,D,SI1,IGI,lab,'2020-11-29 12-26 PM'
9960571,https://www.brilliantearth.com//loose-diamonds/view_detail/9960571/,Round,0.71,'Super Ideal',G,VVS2,GIA,natural,'2020-11-29 12-26 PM'
10036367,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10036367/,Oval,2.0,'Very Good',G,VS1,IGI,lab,'2020-11-29 12-26 PM'
9703795,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9703795/,Oval,1.52,Ideal,J,VS2,IGI,lab,'2020-11-29 12-26 PM'
10033788,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10033788/,Round,1.01,Ideal,G,VS1,IGI,lab,'2020-11-29 12-26 PM'
9703879,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9703879/,Oval,2.05,Ideal,I,VS2,IGI,lab,'2020-11-29 12-26 PM'
9710629,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9710629/,Round,1.21,Ideal,F,VS1,IGI,lab,'2020-11-29 12-26 PM'
9732298,https://www.brilliantearth.com//loose-diamonds/view_detail/9732298/,Round,0.3,'Super Ideal',E,VS1,GIA,natural,'2020-11-29 12-26 PM'
9280238,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9280238/,Round,0.37,'Super Ideal',D,VVS2,IGI,lab,'2020-11-29 12-26 PM'
9948412,https://www.brilliantearth.com//loose-diamonds/view_detail/9948412/,Round,0.4,'Super Ideal',D,VS2,GIA,natural,'2020-11-29 12-26 PM'
10059608,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10059608/,Round,1.78,Ideal,J,VS1,IGI,lab,'2020-11-29 12-26 PM'
9935016,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9935016/,Round,1.22,Ideal,I,VVS2,IGI,lab,'2020-11-29 12-26 PM'
10037164,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10037164/,Cushion,0.52,'Very Good',D,VS2,IGI,lab,'2020-11-29 12-26 PM'
10020713,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10020713/,Oval,0.52,'Very Good',H,VS2,GCAL,lab,'2020-11-29 12-26 PM'
10042479,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10042479/,Round,1.56,'Super Ideal',G,VVS1,IGI,lab,'2020-11-29 12-26 PM'
10068674,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10068674/,Round,1.13,Ideal,D,VVS2,IGI,lab,'2020-11-29 12-26 PM'
10000920,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10000920/,Princess,1.3,Ideal,F,VS1,IGI,lab,'2020-11-29 12-26 PM'
10041641,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10041641/,Round,1.25,'Super Ideal',F,VS1,IGI,lab,'2020-11-29 12-26 PM'
